0,1,2,3,4
0.11200849217133932,0.5254939610808775,0.12473253068949168,1.481886073740696,0.6072806105147645
-1.3698303326523964,1.7068272443897223,-0.15686034911902888,-0.8677501820843915,-0.6106650689885759
1.5938473169950749,-1.2465059638823897,-0.0575173812913925,1.0278978127667315,-0.023075343611483726
-0.6289109202405285,-1.5418392847096007,-1.305287834702409,-1.132388424679965,1.3954842417675322
0.11200849217133932,0.23016064025366637,-0.350076430481744,-0.7068256037907944,-1.3399585805332626
0.8529279045832071,1.411493923562511,0.08800582928840726,0.5956713130316925,0.14272435216033633
-0.6289109202405285,0.5254939610808775,1.2340686374364576,1.0504466105321915,-0.8714631131821847
1.5938473169950749,-0.360506001400756,-1.1127984177175982,-0.7815320595340837,1.7164926409685923
-0.6289109202405285,-0.360506001400756,1.007923326246778,-1.0933878967523112,0.8946876001791116
0.8529279045832071,0.23016064025366637,0.32454430749744007,-1.2571669255603748,-0.22324497335385604
-0.6289109202405285,0.23016064025366637,0.37342408129646604,-1.3079091512328103,-1.1202899113974263
-1.3698303326523964,0.23016064025366637,1.6723521975253293,1.299843093128458,-0.565787958703597
0.11200849217133932,1.411493923562511,-1.4800012446543207,-0.39156650496644435,-0.580569200135474
-1.3698303326523964,0.5254939610808775,1.0698762218582019,1.6026216258879387,0.1574297186397299
-0.6289109202405285,-0.9511726430551783,1.729122290982423,1.7128468932851029,0.5183024058563043
0.11200849217133932,0.23016064025366637,0.3405190715357836,-0.567061629696842,0.35417071413698936
-1.3698303326523964,-1.5418392847096007,1.0137754339351246,1.634324709358921,0.9730237964147085
-0.6289109202405285,0.8208272819080887,-0.5514836373306594,-1.5674501174497713,1.4677565821336211
-0.6289109202405285,0.23016064025366637,0.7877526438828668,-0.5373440947554027,1.477702990093085
0.11200849217133932,-0.9511726430551783,-1.6710919261929285,1.5266334890032425,-1.72733903587537
-1.3698303326523964,-0.9511726430551783,-0.7934836333216467,1.5741363675417446,-0.10377559840522337
1.5938473169950749,-0.6558393222279671,-0.5366245821837939,1.3844266153982046,0.9464004624382049
0.11200849217133932,-0.6558393222279671,1.1247131559065815,-0.37498360726060137,0.6211218342067815
0.8529279045832071,-0.06517268057354482,-0.013060681874207777,0.4752825537634006,-0.15468908176815072
0.11200849217133932,-0.6558393222279671,1.3581732082383278,-0.40116437500744395,1.1652899417536355
0.11200849217133932,1.7068272443897223,-1.701866569175227,-0.2968169212983958,0.03988919181104329
0.11200849217133932,1.411493923562511,-1.2352043566365343,1.5030051674634266,-1.6995049330874834
0.11200849217133932,-0.9511726430551783,-0.6109789735637235,0.7129378236505369,1.5352080902510399
0.8529279045832071,-0.9511726430551783,0.7281413109662241,-1.1180783975873405,0.8306121969107024
0.11200849217133932,1.1161606027353,-0.8661074972160594,0.503360269613286,1.0893392518600689
-1.3698303326523964,0.23016064025366637,-0.08727112061065558,1.0731565323866843,-1.2320693170363946
0.11200849217133932,0.5254939610808775,0.16318261399911393,-1.4757813132627438,1.381824044702388
-1.3698303326523964,-0.9511726430551783,0.05138679978479323,0.6586751796850526,-0.2955557857852805
0.8529279045832071,-1.2465059638823897,-0.41935928980233306,-1.2549598643442839,-0.19113721997766342
-0.6289109202405285,1.7068272443897223,-1.5564269910155542,-0.7754864332936265,-1.6400102808340502
0.11200849217133932,-0.360506001400756,-1.3593469065974115,0.036397950192558065,0.7520161466232589
1.5938473169950749,-1.5418392847096007,0.9109218363677173,-0.11505858554382084,-1.1962306621071948
0.8529279045832071,-1.5418392847096007,-1.0284193826987198,0.1943140638428774,-0.13176307978601978
-1.3698303326523964,1.411493923562511,0.9662235133135089,-0.07719163944763739,-0.05920047573439992
-0.6289109202405285,-1.5418392847096007,1.2523049760335876,-0.7192918821149041,-1.5846147771760875
0.11200849217133932,-1.2465059638823897,-0.32408286860693725,-0.06229312363301226,0.21053208111175553
-1.3698303326523964,-1.2465059638823897,-1.247902876773119,-1.0109653364790145,-1.504740518158622
0.8529279045832071,1.411493923562511,-0.746768876246332,1.3330584245553776,-1.0135452130779605
1.5938473169950749,-1.2465059638823897,-0.37471602765629775,-0.08120330985415768,-0.1058969658860761
-1.3698303326523964,-1.2465059638823897,0.7817090559480435,-1.418368113762006,-1.2035242911695112
-1.3698303326523964,0.8208272819080887,0.2852785834544016,0.8124515421769547,1.4373349616044973
-0.6289109202405285,1.7068272443897223,0.5214026877374792,-1.044870453913117,0.579347689895224
-1.3698303326523964,0.23016064025366637,1.28247777031163,-1.304798571805844,-0.9668878054394321
0.8529279045832071,0.5254939610808775,0.4038202265778104,0.49610017028456166,0.6632801793474928
0.8529279045832071,-0.9511726430551783,-0.8230587236548225,0.1255630977571643,-1.303228821433239
0.8529279045832071,-1.2465059638823897,-0.520142389821911,-1.0430950694336307,0.6300421594481931
-0.6289109202405285,-0.360506001400756,1.5819592650304166,1.3433627810110382,0.025464116033479273
-1.3698303326523964,-1.2465059638823897,-1.6515103090708996,-0.4339469493058317,-1.2450931549953657
0.8529279045832071,0.8208272819080887,1.2601269423823225,-0.8020564228433346,-0.83344021878059
-1.3698303326523964,0.23016064025366637,-1.175587015885736,-1.3338853375749284,1.4507927132116887
0.11200849217133932,1.1161606027353,0.7867637749280116,1.5326723034185037,0.907557173384798
-1.3698303326523964,1.411493923562511,-1.08132803625905,-0.03291753715058991,0.8789198641513859
0.8529279045832071,0.5254939610808775,1.3697122342550776,-0.63331178087215,-1.299602497420105
1.5938473169950749,-0.6558393222279671,-1.4765853425671607,-0.1718329555779784,-0.8059265736957723
-0.6289109202405285,-0.360506001400756,0.9167999979586219,-0.592605745780057,-1.656939745843471
-0.6289109202405285,-0.360506001400756,0.3638167597735749,-0.007917216659111827,-0.6047650389815279
-1.3698303326523964,0.8208272819080887,-1.180422511135211,-1.3124744200670055,-0.2783022198270896
-1.3698303326523964,-1.5418392847096007,-0.5516704875668031,-0.7227594183487019,-1.674451575864333
1.5938473169950749,-0.9511726430551783,-0.9435021340172196,-0.3569691389020032,0.8106723630423209
-0.6289109202405285,0.8208272819080887,-0.39183504559058313,1.0134603113091163,-1.0729606980638127
0.8529279045832071,1.411493923562511,-1.2062890117697886,1.720787923024829,0.3248607795803451
-0.6289109202405285,0.8208272819080887,1.4523805644805987,-1.631838430552031,0.8275967827755043
-0.6289109202405285,-0.6558393222279671,-0.16106030383496536,-1.3081593028196865,1.0158830132979773
0.11200849217133932,1.411493923562511,1.2063854972725752,-0.2004664611595234,0.05136379438824788
-1.3698303326523964,1.1161606027353,-1.1959484411514563,0.980956697869628,-1.1124263761200102
0.8529279045832071,0.5254939610808775,0.23572697649858715,-0.8595385587892034,-1.7009750474810863
-1.3698303326523964,1.411493923562511,1.6591949998993243,-0.010023988929331058,0.10302249946931052
1.5938473169950749,0.23016064025366637,-0.4314154229799811,0.02232599768479819,-1.6113944967903757
-1.3698303326523964,-1.2465059638823897,0.9905777707693062,-1.0834581316664316,-0.4766365681749514
0.11200849217133932,-0.6558393222279671,-0.5470729099130323,1.242132310350028,-1.5348866088011501
-1.3698303326523964,-1.5418392847096007,-1.2497152630498245,1.0268817142885684,0.3979737370472473
0.11200849217133932,-0.6558393222279671,0.41650193315254935,0.003128012940819685,0.3980320248338584
0.11200849217133932,1.7068272443897223,-1.2040108397942015,1.2800992636130355,0.7367014891794987
0.8529279045832071,1.1161606027353,-0.3012565098214039,-1.3051048267189886,0.7909336291950997
1.5938473169950749,-0.9511726430551783,1.4637182023827784,-0.2388853011235055,-0.3415809533305915
0.8529279045832071,-0.06517268057354482,1.7270094657053026,-0.6440420706040433,0.8851644774912037
-0.6289109202405285,0.5254939610808775,1.176487198024401,0.9787083179874794,-0.08067547419169184
1.5938473169950749,-1.5418392847096007,-0.9404770727866048,1.206299574764454,-0.786290117377624
-1.3698303326523964,1.7068272443897223,0.4449087223304332,-1.4148471635060027,-0.2904085616450051
0.8529279045832071,1.7068272443897223,-1.4866850469014787,-1.0295002524120127,0.726500405818961
0.11200849217133932,1.7068272443897223,-1.1335949590712389,0.5061908008310527,-0.8985462330676722
-1.3698303326523964,0.8208272819080887,1.3838632433152727,0.08367886306892515,-0.09291627825837853
0.11200849217133932,1.7068272443897223,-0.8553647736365616,0.9364159134102541,-0.31002508446350185
-0.6289109202405285,-1.2465059638823897,-1.0872821711250447,0.15737963947529382,-0.36287257751898827
-0.6289109202405285,0.5254939610808775,0.7152823896591692,-1.1544623288455356,-1.6895632371896305
-1.3698303326523964,0.5254939610808775,-1.436888755403382,1.2539015472603017,-1.34607668656362
0.11200849217133932,-0.9511726430551783,-0.5743766528676291,-0.09480535737715552,1.647753979349986
-1.3698303326523964,1.411493923562511,0.9193175167024269,0.6492334815439236,1.5594560035650546
0.11200849217133932,0.5254939610808775,0.5231593571413876,0.9125854323142241,-0.6183199225641753
0.8529279045832071,1.7068272443897223,-1.6686609519116573,-1.0016948956254275,1.7032866839516432
0.8529279045832071,0.5254939610808775,1.3637067093693633,0.4372322744123988,-0.2640335588527806
0.8529279045832071,0.23016064025366637,-0.9096887687419706,-0.5883791031031135,-1.619414078947595
-1.3698303326523964,0.5254939610808775,-0.4648632447719831,-0.19319839741379832,-1.2845740489756863
1.5938473169950749,-1.5418392847096007,1.6077824696801448,-0.7401373353186167,1.6728105833944602
0.8529279045832071,-0.360506001400756,-1.2386670796713275,-0.22758568348598981,-1.22767797777743
0.8529279045832071,1.1161606027353,-1.2423499824769786,-0.4959203556332071,-1.0235029363227561
-1.3698303326523964,-0.06517268057354482,-1.458837608646752,1.0154187726084416,-1.2008122911269092
0.11200849217133932,0.23016064025366637,-1.4121931603362592,-0.20699790675901428,0.7948603676945877
0.11200849217133932,0.5254939610808775,1.402807443835233,1.3724493495062111,0.9526218911536122
-1.3698303326523964,-0.360506001400756,-0.37759066227638094,-0.19768500179921217,-1.054551052569009
0.11200849217133932,1.7068272443897223,0.7418016187395458,1.2258187669519875,0.7492970460632191
1.5938473169950749,-0.9511726430551783,1.5981877161257891,1.1565379791860984,1.4124228643161765
-0.6289109202405285,0.23016064025366637,0.7201857197381327,-1.4369131211446233,-0.37255736323418986
0.11200849217133932,1.1161606027353,-0.3276875505652738,0.8296903515586178,1.5813251286642604
0.11200849217133932,1.1161606027353,0.24009396603561517,0.8867139224397115,0.7476755687890095
-0.6289109202405285,-0.9511726430551783,-0.9492568780248712,0.9135611765475332,-1.6979182873116105
0.11200849217133932,-1.2465059638823897,1.0559587674499966,0.6917725616749434,-1.3307759267886439
1.5938473169950749,-0.06517268057354482,1.579402359735156,-1.3202958911797795,1.5830010490579127
-0.6289109202405285,0.5254939610808775,0.17431353688574394,-1.099698687164695,1.7096978685063489
1.5938473169950749,-0.6558393222279671,0.1862651765069445,0.9599405517571316,0.3751508706604287
-1.3698303326523964,-0.9511726430551783,-0.162477902945892,1.3339259153920253,-0.6754800792732087
0.11200849217133932,-1.5418392847096007,1.0300877065637684,-0.17366126778265495,0.176108219373121
-0.6289109202405285,-1.5418392847096007,0.23501659205678468,0.3998850788639525,-0.05716651389152226
-0.6289109202405285,-1.2465059638823897,-0.9944592611465425,-0.2652567690662257,0.886050474641591
0.11200849217133932,0.23016064025366637,1.4252412673817982,-0.15346074729771386,-0.09154212425164719
0.11200849217133932,-1.2465059638823897,-1.2804675462376536,-1.0710329873829694,1.2480381394254971
0.11200849217133932,1.411493923562511,0.7152997774339468,0.18422716120240978,-1.6839715683432732
-1.3698303326523964,0.5254939610808775,-0.2241075922245215,-0.9897169614131732,-1.32279349228994
-0.6289109202405285,-0.9511726430551783,-1.1953417387100693,1.6087685167823826,-0.834576082682043
0.11200849217133932,1.7068272443897223,0.9284734429651468,-1.0360439764994662,0.19006126839713416
-0.6289109202405285,0.8208272819080887,1.0234404215579471,1.6932132676131175,-0.6288487597754772
-0.6289109202405285,1.7068272443897223,-1.48815895682136,-0.7960269691431242,-0.25863849234676517
0.8529279045832071,-0.360506001400756,-1.5745893514490157,-1.25135616113811,-0.8238807810275227
0.8529279045832071,1.1161606027353,0.03624248814812985,1.180093755981477,0.6749913725857701
0.11200849217133932,-0.360506001400756,1.473230735814999,0.6161973987366308,0.4992223530069055
-1.3698303326523964,-1.5418392847096007,0.8088200543180921,-0.13035802086611578,1.1199739254482062
1.5938473169950749,-0.9511726430551783,0.3642712415153315,0.32032436758909677,-0.21122490887863118
-1.3698303326523964,-0.9511726430551783,-0.05344685615669813,1.3070418768879906,-1.5360259773198242
0.8529279045832071,1.1161606027353,-1.284941959773882,1.199311113076737,0.6004037747591866
1.5938473169950749,-0.6558393222279671,0.5324779812050897,-0.2899446429215111,0.20985547226585832
0.11200849217133932,1.411493923562511,-1.2726652940577985,-0.11967151893101104,-0.9894529142497049
-1.3698303326523964,1.411493923562511,-0.18342893825679793,-0.9462210453950768,-0.4847794535314815
-0.6289109202405285,0.23016064025366637,-0.44255677211753475,0.47181923045912794,1.6040656532082984
1.5938473169950749,-0.9511726430551783,-0.7343946403604681,-0.9460019809697158,-1.2076224415418693
0.8529279045832071,-0.6558393222279671,0.2601654257896183,0.22374516330382246,0.6339905532249046
-1.3698303326523964,-0.360506001400756,-0.590816991743134,-0.12317802864003242,0.6742279218752119
1.5938473169950749,-0.9511726430551783,-1.0853681605963206,-0.20644684261133087,-0.13802641615798097
0.8529279045832071,-0.360506001400756,1.3678310226015378,1.6599610846184059,-1.1779502383758313
1.5938473169950749,-0.360506001400756,-0.010517486377286106,-0.23538598991220272,-1.1341464003184727
0.8529279045832071,1.1161606027353,-0.09040213147682424,0.34310563036725783,1.6714084292413705
0.8529279045832071,0.5254939610808775,-1.1041214674221123,1.5662847592686269,-1.1072719280674435
-1.3698303326523964,0.5254939610808775,-1.4940109936797588,-1.1236867255641836,-0.4205019199514943
-0.6289109202405285,1.411493923562511,-0.23243639676027475,1.6467958521819661,0.07633849749367504
1.5938473169950749,-0.6558393222279671,-0.4014623276774696,-1.6045677111847796,-0.8437788782899989
-0.6289109202405285,-0.6558393222279671,0.9830468632924969,1.415486078020662,0.9948796884149373
0.11200849217133932,-1.2465059638823897,-1.4438807906524689,1.012769919610316,-0.10137390792294707
0.8529279045832071,0.5254939610808775,-0.13802827193161618,1.1225811967985282,-1.337416927319011
-0.6289109202405285,0.5254939610808775,-1.0457276156926458,1.367309298998518,-0.0140017910990315
-1.3698303326523964,-0.6558393222279671,1.4868284344113785,-1.7273052409355292,0.7313282372372117
-0.6289109202405285,0.8208272819080887,1.5915027136891724,-0.6292816036385666,-0.12187684568763642
-0.6289109202405285,-0.6558393222279671,-0.3405820196378813,-0.05784316238943674,0.7693789368793473
-0.6289109202405285,1.1161606027353,0.6420355636804124,0.14230101749480104,1.2996569954859074
0.8529279045832071,-0.06517268057354482,-0.9276471118197651,-1.6670815990528745,-0.526256948412377
0.8529279045832071,1.411493923562511,-1.457667873538851,-1.6280918818435695,-1.2183043161625449
-0.6289109202405285,0.8208272819080887,0.5997867975271234,-0.279150629802507,-1.2122636568638696
0.8529279045832071,0.5254939610808775,1.55420574488291,0.863302114633384,-1.476098206437613
1.5938473169950749,-0.9511726430551783,1.4833350721315643,1.602381414617269,1.0515633072759711
-1.3698303326523964,-0.6558393222279671,-1.259964472893511,1.21771120719716,-0.08546257651434402
0.8529279045832071,-0.06517268057354482,0.5016135419784068,0.93827556107361,-0.27545067644952137
-1.3698303326523964,-0.360506001400756,1.6026611428794497,-1.6437508099517868,-0.7827161377916337
1.5938473169950749,-0.6558393222279671,0.1047232473754814,0.1616629163519866,-1.2288746269732633
0.11200849217133932,0.23016064025366637,1.0359782693724564,0.5641592589167639,0.3705089372998592
0.8529279045832071,1.7068272443897223,1.456461714378446,-0.3807176600276254,-0.6906095709373862
-0.6289109202405285,1.7068272443897223,0.5787029326492988,-1.538701836827182,0.6254766323052641
0.8529279045832071,0.23016064025366637,1.4148291949436,-0.49848694648161074,1.4333568855138417
0.8529279045832071,-0.360506001400756,0.46574579567218327,-1.0771876056413037,0.884340152723321
0.11200849217133932,1.1161606027353,-0.768257861597439,1.598980887821957,1.5250285903132075
-0.6289109202405285,-0.360506001400756,-0.03531737484863642,1.423239293464774,0.19317264743657236
1.5938473169950749,-0.06517268057354482,-0.4105417598309023,0.12103582820487055,0.74239528699861
-0.6289109202405285,1.7068272443897223,-0.25053567614650923,0.9869933832825298,1.6630725443495593
0.8529279045832071,0.23016064025366637,-1.6285304607926663,-0.25291048218547424,-1.710797750961568
-1.3698303326523964,-0.9511726430551783,-0.197238045341536,-0.2689295313915181,1.037501003166481
-1.3698303326523964,-0.6558393222279671,1.4085779903898472,1.571342823705996,-1.4360787187805737
0.8529279045832071,0.8208272819080887,0.9518600724870846,0.7891024012023944,0.8362334421270525
0.8529279045832071,1.1161606027353,1.5345042016039006,-0.6138933904481484,0.6258689214689801
0.11200849217133932,-0.06517268057354482,1.205048985471186,0.8835895040631534,-0.8863411751539699
-0.6289109202405285,-1.2465059638823897,0.9166155323816121,1.7206392664218002,0.30843062873066895
0.8529279045832071,1.1161606027353,-1.4719141471260402,1.0697384466839064,-0.6300535541327831
-0.6289109202405285,-1.5418392847096007,-1.4415234000810475,-1.6965366620840636,-1.7024558897333015
0.8529279045832071,1.7068272443897223,0.45458469558525993,-1.4439470021219045,-1.5654279758386807
0.11200849217133932,-0.06517268057354482,1.3852049888357132,0.6883087715432986,0.14588837442385008
1.5938473169950749,-0.06517268057354482,-1.58838311383088,-0.5730526107070757,-0.7544578965738234
-0.6289109202405285,0.5254939610808775,-1.609970016001664,1.115668889107705,-1.410972126466588
0.8529279045832071,0.23016064025366637,1.0219515506563017,-1.4761923151367018,0.28859713230166034
1.5938473169950749,-0.9511726430551783,0.37867257604568355,0.1480135304328591,1.5539703227654489
0.8529279045832071,-0.360506001400756,1.6940668279259379,-1.0488926408288273,-1.4846890758055378
-0.6289109202405285,-1.2465059638823897,-0.20490876868925537,1.0497148400257874,0.18301093130954774
0.8529279045832071,1.411493923562511,-1.3420681512642125,1.7344915167341532,-0.1079940498067358
-0.6289109202405285,1.1161606027353,-0.8957972048790357,1.3829595035063027,-1.2546194799118193
0.8529279045832071,1.1161606027353,1.3948753279668975,-1.371052593006516,0.6453390559006251
0.11200849217133932,-0.6558393222279671,-0.36385002688057344,-1.0593214988818336,-0.39266822499816645
-1.3698303326523964,0.23016064025366637,-1.1725596442998836,-0.9473052429534611,-0.4019312228848579
0.11200849217133932,-1.2465059638823897,1.082579108611052,1.3880505233740639,0.2769763132771994
0.8529279045832071,-0.9511726430551783,0.37752744940728045,-0.16036250466614355,-1.1645469187854043
0.11200849217133932,1.1161606027353,1.7058156317160351,-1.6836826292844438,-0.23389922403359184
0.11200849217133932,-0.6558393222279671,0.6254557399432131,-0.3721325310647181,-0.994675940457055
-0.6289109202405285,-1.5418392847096007,-0.5047035458940595,0.4804681361549647,-0.8382672708371778
1.5938473169950749,-1.5418392847096007,-1.5873301757691858,-0.5626396063318609,-0.6778372379005357
0.11200849217133932,-0.9511726430551783,-1.6022669551470317,0.11627524656010932,0.7957109707875938
-1.3698303326523964,-0.9511726430551783,1.4844626686705247,1.0222481483794108,-1.4061508598178671
-0.6289109202405285,-0.6558393222279671,0.277442274757946,-0.03221989173826911,-0.6978283860928515
-1.3698303326523964,-1.5418392847096007,-1.3605703748996216,0.21694121574765662,0.3025012767684512
1.5938473169950749,-1.5418392847096007,-1.0006746859707363,1.6577247626791871,-0.5166188621645814
-0.6289109202405285,-0.360506001400756,0.720567321278617,0.4578020922670755,0.09629042810395502
-1.3698303326523964,1.7068272443897223,1.0057686545109676,-0.880400368228982,0.9332021198392035
0.11200849217133932,-0.6558393222279671,1.604873399808286,-1.0009281913842394,-1.633344244712067
0.8529279045832071,-0.360506001400756,-0.6456727077872296,0.40652088018109805,-0.6183376925643319
0.11200849217133932,-0.9511726430551783,0.3029534099673727,-1.25226496741859,0.677261557290281
0.11200849217133932,-1.5418392847096007,-1.406020914470469,0.24939266116021463,0.1818909971896346
-1.3698303326523964,-0.6558393222279671,0.5875141534790422,1.5400018701002882,-1.66074877729466
-0.6289109202405285,-0.9511726430551783,-1.6004336873104947,0.7019486139568425,-1.5298417140077853
0.8529279045832071,1.7068272443897223,-0.3886911562024509,0.050359267150406825,0.3084956665465054
-1.3698303326523964,0.8208272819080887,-0.4835509811914028,1.6576890358131382,-0.05970814962895747
0.8529279045832071,-0.9511726430551783,-1.2447956120136767,1.6499929426280202,1.5263196612791765
-0.6289109202405285,-1.5418392847096007,-0.22770922191563944,1.380680926778313,-0.5823167140308149
0.8529279045832071,-0.360506001400756,0.5887067088347353,-0.2840492099773842,1.1814503275650712
0.11200849217133932,0.5254939610808775,-1.0292940375242623,-1.6187956996534738,-0.11138058797813552
-1.3698303326523964,-0.9511726430551783,-0.07714233481297181,-0.8811266152384181,-1.083836302253977
-0.6289109202405285,-1.2465059638823897,-0.6683010602999652,0.12438146077423622,0.707016399463549
-0.6289109202405285,0.8208272819080887,-0.8360051503625091,-0.5063513970382842,1.5141098317235784
-1.3698303326523964,1.411493923562511,0.18654213481636323,0.7019979897058847,-1.6391270629999932
-1.3698303326523964,0.8208272819080887,1.1357747437788857,-1.3728376649228702,1.7196020570296044
-0.6289109202405285,-1.2465059638823897,0.5977989216751406,1.5342383731347669,1.5358499375276518
0.8529279045832071,1.1161606027353,1.3334396651841303,1.490569407267683,-0.7377539127355711
1.5938473169950749,-1.2465059638823897,-1.390348132774315,-0.557873302811923,-0.08373236009894686
0.8529279045832071,-0.9511726430551783,-0.45945092140889676,0.25018493736146175,0.6231635990210217
0.11200849217133932,-0.9511726430551783,-0.9041220903485676,1.322309164167847,-0.4807518660046156
-1.3698303326523964,1.1161606027353,0.8469299985028923,0.5039570434958636,0.258045962073399
0.11200849217133932,-0.9511726430551783,-0.3834042593313734,-0.7838449985304586,-0.09860422508401394
-1.3698303326523964,0.5254939610808775,0.8831981571597496,-0.7103024615563386,-1.0150310229386494
1.5938473169950749,0.5254939610808775,-1.0935885729786905,0.817549384645206,1.6963184268738647
0.8529279045832071,-0.6558393222279671,-0.757543845338561,-0.4653638558014173,0.636965516480385
1.5938473169950749,0.5254939610808775,-1.3331136496816132,0.7560902581756915,1.3105444282139334
0.11200849217133932,0.8208272819080887,1.473055364150792,0.9824194989705364,1.366592219130847
-1.3698303326523964,0.5254939610808775,0.5889249733298689,0.7364640485801186,-1.1659314055735317
-0.6289109202405285,0.23016064025366637,0.5942846713045152,-0.8569201567284689,-0.5658890340072421
0.8529279045832071,-0.9511726430551783,-1.7144733248061146,-0.9611290141375176,-0.10315588425535714
-1.3698303326523964,-0.6558393222279671,0.17035400494545053,0.3752636517453349,0.1816280704239671
0.8529279045832071,0.5254939610808775,1.4107506243925083,0.49432727918846353,1.194376560624687
0.8529279045832071,-0.9511726430551783,-0.38041716137592674,-0.6432493716819775,-1.7047452394581604
-0.6289109202405285,-0.9511726430551783,0.5774059103545665,1.3025626051534125,-1.615213612444408
0.11200849217133932,-1.2465059638823897,-0.6489551647434982,0.49677114828976454,0.4105044494556687
0.11200849217133932,0.5254939610808775,-0.6570066982050363,-1.227266389643958,0.3334831300243867
0.8529279045832071,-0.6558393222279671,1.3510661006345948,0.3733129107593867,-1.1358101276235462
-0.6289109202405285,-0.6558393222279671,-0.7748141780055879,1.3254740443420914,-0.33672174197706967
-1.3698303326523964,-1.5418392847096007,-0.7468052189296317,1.4695798097852653,-0.639292398263394
-0.6289109202405285,-0.360506001400756,-0.6255393262530714,-1.0310702882136795,-0.9824139972065264
-0.6289109202405285,-0.360506001400756,0.19971877516199532,-0.6889348764348235,1.3834739538123575
1.5938473169950749,-0.06517268057354482,-0.44774313653299735,0.5831590158359866,0.30375181027066095
-1.3698303326523964,1.7068272443897223,-0.3386527959523132,-1.1631258180875867,-1.4881860437179881
1.5938473169950749,-1.5418392847096007,-1.152875647977726,0.08298421177079024,-0.6590476523193556
-0.6289109202405285,-0.06517268057354482,-1.5982236916967392,1.0915730533236,-1.0358901854736497
-0.6289109202405285,1.7068272443897223,-1.6354809787992732,0.1477313619716543,-1.1056533892831215
0.11200849217133932,0.5254939610808775,0.9151761802956141,0.3980517719855675,1.0698345553540825
-1.3698303326523964,1.1161606027353,-0.13874532458490257,0.8075229616653311,1.3131359356383208
-0.6289109202405285,1.1161606027353,-0.7151380170882151,-1.6769780807607195,-0.17283300244386515
0.11200849217133932,-0.06517268057354482,1.4172424227629463,-0.09712675349555887,-1.4559288830742503
-0.6289109202405285,-1.5418392847096007,0.6955207228631799,0.5391018484261346,0.5758076537834438
1.5938473169950749,-0.360506001400756,0.4502409151348731,-0.8771022948016287,0.4759758959599567
1.5938473169950749,-1.5418392847096007,0.17165663725306887,0.3660027481357662,-1.6838455012679465
1.5938473169950749,-0.360506001400756,-0.5874607749218647,1.7362890494457772,-0.9055288164741065
0.11200849217133932,-0.9511726430551783,-1.6081351726248487,0.9880591522855747,-1.5479761917548098
1.5938473169950749,0.5254939610808775,-0.26901049156699103,1.3212882537091744,-0.4257523643543113
-1.3698303326523964,0.5254939610808775,0.1467878273992219,-0.9241868493695329,1.5497609071703664
-1.3698303326523964,0.5254939610808775,-1.3047726700084556,1.3410373667420328,0.27440829979232406
-1.3698303326523964,1.411493923562511,-0.23386797871634574,-0.7267971936918852,-1.3575642376135761
0.8529279045832071,-0.360506001400756,1.0661961830451123,-0.609559513098469,0.1780100411180283
0.8529279045832071,1.7068272443897223,1.7181142394935625,-0.8617597844886009,1.3927875995735042
-0.6289109202405285,-0.360506001400756,0.41882276544374025,-1.2784641167638944,-0.8833301282305908
-0.6289109202405285,-0.6558393222279671,0.6411958613463078,0.34747881051696466,1.6788605225290352
-1.3698303326523964,-0.06517268057354482,0.8683089604036606,0.740067573667329,0.9069225526802289
0.8529279045832071,-0.06517268057354482,-0.6592724795748852,0.7091427182680683,-0.9142696766551253
-1.3698303326523964,1.7068272443897223,0.41266906178857704,-0.10124222660278978,0.3041317602075874
0.8529279045832071,0.23016064025366637,0.5046028129137446,-0.38543976921510614,-1.5527256992706615
-1.3698303326523964,1.1161606027353,1.4733571892043518,0.35862538942994276,1.4066225039380613
0.8529279045832071,-0.360506001400756,-1.4455402293979196,-0.1956555736869125,-0.6035304158541982
0.8529279045832071,-1.2465059638823897,-1.4686146537908016,1.3710815786179,0.05496571102618157
0.8529279045832071,-0.9511726430551783,0.632426938207267,0.6360956296416715,-1.1867775093929231
-1.3698303326523964,-0.6558393222279671,0.2586438992686837,0.32461358413954705,1.1331637758374953
1.5938473169950749,-0.360506001400756,-0.36483832212306566,-0.8740088317638626,-1.4708900082650165
1.5938473169950749,-1.2465059638823897,1.5094713258332049,0.1841097019342028,-1.093055773942967
-1.3698303326523964,1.411493923562511,1.1961980168981299,-1.2400927853876285,0.48527983509623845
1.5938473169950749,-0.6558393222279671,-1.119835127972066,-1.7273524445615271,-0.698974146668846
-1.3698303326523964,1.1161606027353,-1.5933564353873444,-1.1859904838198312,1.4082169405838934
0.8529279045832071,-1.2465059638823897,0.5529832402281147,1.193888205079992,-0.14823175437266817
1.5938473169950749,-1.2465059638823897,0.3826293500677232,1.0290463970821944,-1.2314543619304796
0.11200849217133932,-1.5418392847096007,1.0160944229116693,0.08641007774847391,-0.10366477654555194
0.11200849217133932,-0.6558393222279671,-0.7198581986985749,0.6778575978788004,-1.4344440921840214
-0.6289109202405285,0.5254939610808775,-1.346825616342572,1.3416400380431763,0.08834938486378423
1.5938473169950749,-1.2465059638823897,-0.3022429620114763,0.3794712889014321,-0.801112219530003
-0.6289109202405285,-1.2465059638823897,1.224827112560368,-0.7327585098667507,0.8939177933604199
-0.6289109202405285,-1.5418392847096007,-1.214040344618762,0.45525181602567694,-1.4458098400979933
0.8529279045832071,1.7068272443897223,1.0389464375810138,1.235524117928132,-0.10832302023464412
